year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,total,total_rate
2000,1,1.0,Adams,8,Central,Mostly Urban,32.6,7053,113.0,1602.2
2000,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,1054,7.0,664.1
2000,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1564,2.0,127.9
2000,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,5016,85.0,1694.6
2000,5,9.0,Brown,8,Central,Mostly Urban,41.1,516,9.0,1744.2
2000,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3678,30.0,815.7
2000,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,505,12.0,2376.2
2000,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1750,66.0,3771.4
2000,9,17.0,Cass,8,Central,Mostly Rural,52.1,1325,0.0,0.0
2000,10,19.0,Champaign,6,Central,Mostly Urban,12.7,14789,218.0,1474.1
2000,11,21.0,Christian,4,Central,Mostly Urban,43.5,3521,35.0,994.0
2000,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1727,8.0,463.2
2000,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1397,0.0,0.0
2000,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3694,22.0,595.6
2000,15,29.0,Coles,5,Central,Mostly Urban,24.3,4174,29.0,694.8
2000,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,529052,27213.0,5143.7
2000,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,2027,5.0,246.7
2000,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1278,17.0,1330.2
2000,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8084,260.0,3216.2
2000,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1666,48.0,2881.2
2000,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2269,8.0,352.6
2000,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,94215,662.0,702.6
2000,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1977,40.0,2023.3
